ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000926,RA-1000926,Buzzard,EU-PERM-5270198,BL-39572,AWA,2025-01-27,Never resighted,Recovered,WET+TER,MIST,,ANSERI,2024-13-01,Recovered,7,
NABU,NABU:RA-1000952,RA-1000952,Sparrowhawk,EU-PERM-4285567,BL-22418,NAM,,Never resighted,Recovered,WET+TER,MIST,,,31/12/2024,Recovered,,
Euring,Euring:RA-1000973,RA-1000973,Goshawk,,,NAM,2024-06-02,Lost contact >12 months,Alive,WET+TER,TRAP,,,2017-03-24,Issued,,
Euring,Euring:RA-1000922,RA-1000922,Merlin,EU-PERM-6318166,BL-69879,AWA,,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,2017-01-10,Retired,,
NABU,NABU:RA-1000949,RA-1000949,Osprey,EU-PERM-8517031,BL-15278,EAA,2024-06-05,Resighted in last 12 months,Recovered,WET+TER,MIST,,,,Recovered,,
Euring,Euring:RA-1000980,RA-1000980,Buzzard,EU-PERM-7450463,,BSM,,Lost contact >12 months,Recovered,TER,MIST,,ANSERI,2017-12-26,Retired,3,
Euring,Euring:RA-1000970,RA-1000970,Red Kite,EU-PERM-4723221,,AWA,,Never resighted,Alive,TER,MIST+TRAP,,,2024-03-25,Active,,
NABU,NABU:RA-1000973,RA-1000973,Peregrine,EU-PERM-6727094,BL-63534,NAM,2025-06-24,Never resighted,Recovered,WET,MIST,,ACCIPI,,Recovered,,
Euring,Euring:RA-1000951,RA-1000951,Red Kite,EU-PERM-4234556,BL-52126,EAF,2025-10-12,Lost contact >12 months,Recovered,TER,TRAP,,,2020-05-06,Replaced,,
Euring,Euring:RA-1000969,RA-1000969,Goshawk,EU-PERM-4770046,,EAF,2024-05-13,Resighted in last 12 months,Alive,WET,TRAP,,,2023-06-26,Recovered,6,
NABU,NABU:RA-1000953,RA-1000953,Kestrel,EU-PERM-2656583,BL-82578,NAM,2025-11-30,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,FALCONI,2021-11-14,Replaced,,
NABU,NABU:RA-1000985,RA-1000985,Merlin,EU-PERM-1707814,,EAA,,Never resighted,Recovered,WET,MIST,,,2023-03-31,Replaced,,
NABU,NABU:RA-1001001,RA-1001001,Red Kite,EU-PERM-6513912,,WEU,,Never resighted,Alive,WET+TER,MIST,,PASSER,,Replaced,,
NABU,NABU:RA-1000994,RA-1000994,Kestrel,EU-PERM-8060829,BL-45498,EAA,2026-01-31,Never resighted,Alive,WET+TER,TRAP,,FALCONI,2016-06-14,Replaced,,
Euring,Euring:RA-1000985,RA-1000985,Marsh Harrier,EU-PERM-3244720,BL-90982,BSM,0000-00-00,Resighted in last 12 months,Recovered,WET+TER,MIST,,ANSERI,2017-05-25,Issued,,
NABU,NABU:RA-1000975,RA-1000975,Buzzard,EU-PERM-3815495,BL-12194,WEU,2025-06-12,Never resighted,Alive,WET+TER,TRAP,,ACCIPI,,Recovered,,
Euring,Euring:RA-1001010,RA-1001010,Buzzard,EU-PERM-5898396,,CAF,2024-09-19,Lost contact >12 months,Recovered,WET,MIST+TRAP,,FALCONI,2023-01-23,Active,,
NABU,NABU:RA-1000978,RA-1000978,Merlin,EU-PERM-8500567,BL-73459,AWA,2025-05-06,Resighted in last 12 months,Recovered,WET+TER,MIST,,ACCIPI,,Active,,
NABU,NABU:RA-1000955,RA-1000955,Kestrel,EU-PERM-4897300,,BSM,,Never resighted,Recovered,WET+TER,MIST+TRAP,,,0000-00-00,Retired,,
Euring,Euring:RA-1000986,RA-1000986,Osprey,EU-PERM-9735160,BL-57036,BSM,,Resighted in last 12 months,Recovered,WET,MIST,,STRIGI,2015-03-27,Active,4,
Euring,Euring:RA-1001012,RA-1001012,Honey Buzzard,EU-PERM-7160580,BL-61827,NAM,2025-10-04,Never resighted,Recovered,WET+TER,MIST+TRAP,,STRIGI,,Retired,,
Euring,Euring:RA-1001000,RA-1001000,Goshawk,EU-PERM-1821265,,CAF,,Resighted in last 12 months,Alive,TER,TRAP,,,not-a-date,Replaced,,
Euring,Euring:RA-1000943,RA-1000943,Marsh Harrier,EU-PERM-8868234,BL-26363,NEO,2024-07-02,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,CHARAD,,Recovered,,
Euring,Euring:RA-1000960,RA-1000960,Kestrel,EU-PERM-5914019,BL-92789,CAF,,Lost contact >12 months,Recovered,WET+TER,MIST,,,2023-06-03,Active,,
Euring,Euring:RA-1000967,RA-1000967,Merlin,EU-PERM-7917815,BL-46518,EAA,2025-03-23,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2018-10-07,Active,11,
NABU,NABU:RA-1001007,RA-1001007,Kestrel,EU-PERM-8074752,BL-11385,NEO,2025-02-31,Resighted in last 12 months,Alive,WET+TER,MIST,,FALCONI,2022-06-07,Retired,,
NABU,NABU:RA-1000953,RA-1000953,Buzzard,EU-PERM-4522918,BL-93779,AWA,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,PASSER,2024-13-01,Replaced,,
Euring,Euring:RA-1000951,RA-1000951,Sparrowhawk,EU-PERM-3328776,BL-61619,AWA,,Resighted in last 12 months,Recovered,WET,MIST,,STRIGI,,Replaced,10,
Euring,Euring:RA-1000949,RA-1000949,Buzzard,EU-PERM-9668219,BL-57070,BSM,2025-05-23,Resighted in last 12 months,Recovered,WET,TRAP,,STRIGI,,Recovered,,
Euring,Euring:RA-1000996,RA-1000996,Marsh Harrier,EU-PERM-9827422,BL-84462,CAF,,Never resighted,Alive,TER,MIST,,,2020-03-21,Retired,,
Euring,Euring:RA-1000978,RA-1000978,Buzzard,EU-PERM-8260062,BL-86477,NAM,,Lost contact >12 months,Recovered,WET+TER,TRAP,,,,Retired,,
NABU,NABU:RA-1000995,RA-1000995,Marsh Harrier,EU-PERM-5784135,BL-29801,AWA,2025-09-07,Never resighted,Recovered,WET,TRAP,,STRIGI,2023-05-19,Active,2,
NABU,NABU:RA-1000968,RA-1000968,Hobby,EU-PERM-4160647,BL-16920,WEU,2024-01-04,Never resighted,Alive,TER,MIST,,,not-a-date,Active,,
Euring,Euring:RA-1000961,RA-1000961,Goshawk,EU-PERM-1911474,BL-20190,NAM,2026-03-11,Resighted in last 12 months,Recovered,WET+TER,MIST,,,,Replaced,,
Euring,Euring:RA-1000998,RA-1000998,Buzzard,EU-PERM-4680252,BL-73572,WEU,0000-00-00,Never resighted,Recovered,WET+TER,TRAP,,FALCONI,2016-12-27,Active,,
NABU,NABU:RA-1001017,RA-1001017,Hobby,EU-PERM-6427539,BL-41702,CAF,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,2024-13-01,Replaced,2,
Euring,Euring:RA-1001021,RA-1001021,Osprey,EU-PERM-2885263,BL-73304,AWA,,Resighted in last 12 months,Recovered,TER,TRAP,,PASSER,,Active,,
NABU,NABU:RA-1001008,RA-1001008,Osprey,EU-PERM-7499285,BL-10740,EAF,,Never resighted,Alive,WET,TRAP,,FALCONI,2020-01-06,Issued,,
NABU,NABU:RA-1001029,RA-1001029,Hobby,EU-PERM-2674109,BL-58061,BSM,2025-03-15,Resighted in last 12 months,Alive,WET,MIST,,ACCIPI,2021-11-25,Recovered,10,
Euring,Euring:RA-1000996,RA-1000996,Hobby,EU-PERM-4215099,BL-80951,WEU,2025-09-12,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,2016-05-13,Issued,,
NABU,NABU:RA-1000981,RA-1000981,Osprey,EU-PERM-9908863,BL-68487,NEO,,Never resighted,Recovered,TER,TRAP,,,,Recovered,2,
NABU,NABU:RA-1001028,RA-1001028,Buzzard,EU-PERM-5497509,BL-58890,EAF,,Never resighted,Recovered,WET,MIST+TRAP,,PASSER,2018-03-04,Issued,,
NABU,NABU:RA-1001017,RA-1001017,Marsh Harrier,EU-PERM-6346305,BL-19671,BSM,2025-07-22,Never resighted,Alive,WET,MIST,,,2021-03-12,Active,8,
Euring,Euring:RA-1000978,RA-1000978,Merlin,EU-PERM-1620016,BL-79049,NAM,,Lost contact >12 months,Alive,WET,TRAP,,CHARAD,2016-06-27,Retired,,
NABU,NABU:RA-1001041,RA-1001041,Red Kite,EU-PERM-6211823,BL-11937,WEU,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1001038,RA-1001038,Red Kite,EU-PERM-1954765,BL-48378,BSM,,Never resighted,Alive,WET,MIST,,,2016-09-08,Replaced,,
NABU,NABU:RA-1000993,RA-1000993,Hobby,EU-PERM-7688095,BL-40133,NEO,,Never resighted,Alive,TER,MIST+TRAP,,STRIGI,31/12/2024,Active,8,
NABU,NABU:RA-1000975,RA-1000975,Kestrel,EU-PERM-8397872,BL-78400,EAA,2024-09-11,Lost contact >12 months,Recovered,TER,MIST+TRAP,,ACCIPI,0000-00-00,Replaced,,
NABU,NABU:RA-1000957,RA-1000957,Osprey,EU-PERM-8304277,BL-51954,WEU,2025-06-26,Never resighted,Recovered,TER,TRAP,,,,Replaced,,
NABU,NABU:RA-1000962,RA-1000962,Peregrine,EU-PERM-3692482,,NAM,2024-12-04,Lost contact >12 months,Recovered,TER,MIST+TRAP,,CHARAD,2015-01-15,Recovered,,
NABU,NABU:RA-1000980,RA-1000980,Goshawk,EU-PERM-2558822,BL-21689,CAF,,Lost contact >12 months,Alive,WET,MIST,,,2024-06-14,Issued,,
Euring,Euring:RA-1001052,RA-1001052,Kestrel,EU-PERM-1098327,,NAM,2025-06-03,Lost contact >12 months,Recovered,TER,TRAP,,,,Issued,,
NABU,NABU:RA-1001049,RA-1001049,Honey Buzzard,EU-PERM-1568710,,CAF,2026-03-17,Never resighted,Alive,WET+TER,TRAP,,FALCONI,2023-11-27,Active,5,
Euring,Euring:RA-1001028,RA-1001028,Marsh Harrier,EU-PERM-8156051,BL-68756,NEO,2024-05-21,Never resighted,Alive,WET+TER,MIST,,,,Retired,,
Euring,Euring:RA-1001029,RA-1001029,Buzzard,EU-PERM-5951129,BL-52920,WEU,,Never resighted,Recovered,WET+TER,MIST+TRAP,,,,Active,,
Euring,Euring:RA-1000957,RA-1000957,Red Kite,EU-PERM-1342691,BL-65451,EAF,,Never resighted,Recovered,WET,TRAP,,CHARAD,2018-04-10,Active,3,
Euring,Euring:RA-1001049,RA-1001049,Goshawk,EU-PERM-9670067,BL-58556,WEU,2024-12-26,Lost contact >12 months,Alive,TER,MIST+TRAP,,FALCONI,2018-12-14,Recovered,5,
NABU,NABU:RA-1001029,RA-1001029,Merlin,EU-PERM-7527877,BL-48908,EAF,2025-04-08,Resighted in last 12 months,Alive,WET,MIST+TRAP,,ANSERI,,Issued,,
NABU,NABU:RA-1001026,RA-1001026,Merlin,EU-PERM-9468056,,EAF,,Lost contact >12 months,Alive,TER,MIST+TRAP,,CHARAD,,Active,9,
NABU,NABU:RA-1000968,RA-1000968,Kestrel,EU-PERM-8930547,BL-12794,AWA,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,2015-08-27,Replaced,,
NABU,NABU:RA-1001051,RA-1001051,Kestrel,EU-PERM-7384366,BL-31169,BSM,2026-04-24,Never resighted,Alive,WET,MIST+TRAP,,,,Issued,,
Euring,Euring:RA-1001004,RA-1001004,Kestrel,EU-PERM-6704159,BL-51955,BSM,2026-01-30,Never resighted,Recovered,TER,TRAP,,,,Replaced,,
Euring,Euring:RA-1001012,RA-1001012,Peregrine,EU-PERM-6222728,BL-32593,AWA,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,STRIGI,2020-10-13,Issued,6,
Euring,Euring:RA-1001007,RA-1001007,Sparrowhawk,EU-PERM-5370314,BL-84023,EAF,,Never resighted,Recovered,WET,MIST,,,2020-07-14,Active,,
Euring,Euring:RA-1000988,RA-1000988,Honey Buzzard,EU-PERM-2135132,BL-91513,EAA,,Never resighted,Alive,WET+TER,MIST,,,not-a-date,Retired,,
Euring,Euring:RA-1000988,RA-1000988,Marsh Harrier,EU-PERM-5973944,,BSM,,Never resighted,Alive,WET+TER,TRAP,,CHARAD,2024-07-12,Replaced,,
NABU,NABU:RA-1001053,RA-1001053,Osprey,EU-PERM-1840453,BL-40926,EAA,,Resighted in last 12 months,Recovered,WET+TER,MIST,,ACCIPI,2023-09-01,Issued,,
NABU,NABU:RA-1001062,RA-1001062,Marsh Harrier,,BL-62002,NEO,2025-03-01,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,,Retired,,
NABU,NABU:RA-1000972,RA-1000972,Buzzard,EU-PERM-4616546,BL-24047,NAM,2026-01-10,Never resighted,Recovered,WET,MIST+TRAP,,ANSERI,2016-09-19,Active,,
NABU,NABU:RA-1001059,RA-1001059,Marsh Harrier,EU-PERM-7881220,,NEO,2025-02-31,Never resighted,Recovered,TER,TRAP,,,2016-04-11,Issued,,
NABU,NABU:RA-1000979,RA-1000979,Osprey,EU-PERM-6067584,BL-81694,CAF,2026-03-14,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,STRIGI,2016-01-10,Issued,,
Euring,Euring:RA-1001036,RA-1001036,Kestrel,EU-PERM-9423680,BL-87761,NAM,2024-10-18,Lost contact >12 months,Recovered,TER,TRAP,,,,Issued,,
Euring,Euring:RA-1000975,RA-1000975,Marsh Harrier,EU-PERM-2333587,BL-20202,BSM,,Never resighted,Alive,TER,TRAP,,,2022-01-06,Active,,
NABU,NABU:RA-1001035,RA-1001035,Peregrine,EU-PERM-9347164,BL-36799,AWA,2025-04-11,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,,Recovered,,
NABU,NABU:RA-1001003,RA-1001003,Osprey,EU-PERM-6081447,BL-69092,CAF,2025-01-09,Never resighted,Alive,WET+TER,MIST,,,,Retired,,
Euring,Euring:RA-1000979,RA-1000979,Goshawk,EU-PERM-6344953,,EAF,2025-12-27,Never resighted,Recovered,WET+TER,MIST,,,31/12/2024,Issued,,
NABU,NABU:RA-1001015,RA-1001015,Merlin,EU-PERM-3457543,BL-72862,EAF,2026-02-19,Lost contact >12 months,Alive,TER,TRAP,,STRIGI,2019-02-18,Issued,11,
Euring,Euring:RA-1001073,RA-1001073,Osprey,EU-PERM-9424428,BL-87660,EAF,2024-11-09,Never resighted,Alive,WET,MIST+TRAP,,ACCIPI,,Issued,5,
NABU,NABU:RA-1001026,RA-1001026,Hobby,EU-PERM-2933000,BL-85391,BSM,not-a-date,Lost contact >12 months,Alive,TER,TRAP,,ANSERI,2015-12-23,Retired,,
NABU,NABU:RA-1001073,RA-1001073,Hobby,EU-PERM-9098467,BL-16792,EAA,2025-01-04,Lost contact >12 months,Recovered,WET,TRAP,pale,FALCONI,2020-11-15,Replaced,,
Euring,Euring:RA-1001038,RA-1001038,Honey Buzzard,EU-PERM-8781458,BL-97334,NEO,2026-03-11,Resighted in last 12 months,Recovered,WET,TRAP,,,,Issued,,
Euring,Euring:RA-1001012,RA-1001012,Merlin,EU-PERM-2988728,BL-56649,AWA,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,CHARAD,2018-05-19,Issued,,
Euring,Euring:RA-1001041,RA-1001041,Honey Buzzard,EU-PERM-8052995,BL-40164,EAF,,Resighted in last 12 months,Alive,WET+TER,MIST,,ACCIPI,2016-04-09,Recovered,,
Euring,Euring:RA-1001067,RA-1001067,Sparrowhawk,EU-PERM-2369758,,AWA,0000-00-00,Lost contact >12 months,Alive,TER,TRAP,,,2023-02-19,Recovered,10,
NABU,NABU:RA-1001002,RA-1001002,Sparrowhawk,EU-PERM-1399982,BL-36534,EAA,,Lost contact >12 months,Recovered,TER,MIST+TRAP,dark,FALCONI,2020-08-09,Issued,,
Euring,Euring:RA-1001010,RA-1001010,Goshawk,EU-PERM-1528866,BL-28617,NAM,2024-01-04,Never resighted,Recovered,WET+TER,TRAP,,FALCONI,2019-10-19,Retired,,
Euring,Euring:RA-1001038,RA-1001038,Buzzard,EU-PERM-3559103,BL-29509,WEU,,Never resighted,Alive,WET,MIST,,ANSERI,2022-07-29,Recovered,,
NABU,NABU:RA-1001020,RA-1001020,Goshawk,EU-PERM-6030040,BL-73125,CAF,2025-06-12,Lost contact >12 months,Recovered,WET,MIST,,CHARAD,2015-11-28,Recovered,,
Euring,Euring:RA-1001077,RA-1001077,Red Kite,EU-PERM-9962291,BL-26325,CAF,,Lost contact >12 months,Recovered,TER,TRAP,,,,Replaced,,
Euring,Euring:RA-1001044,RA-1001044,Kestrel,EU-PERM-7575377,BL-55690,BSM,0000-00-00,Never resighted,Recovered,WET+TER,MIST+TRAP,,ANSERI,,Recovered,,
NABU,NABU:RA-1001044,RA-1001044,Osprey,EU-PERM-6996352,BL-68985,CAF,,Lost contact >12 months,Alive,TER,MIST+TRAP,,ACCIPI,,Retired,,
Euring,Euring:RA-1001008,RA-1001008,Sparrowhawk,EU-PERM-8539685,,WEU,2024-13-01,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,ANSERI,2018-08-22,Active,,
Euring,Euring:RA-1001059,RA-1001059,Osprey,EU-PERM-9582503,,AWA,,Lost contact >12 months,Recovered,WET,TRAP,,ACCIPI,2016-08-05,Replaced,,
NABU,NABU:RA-1001016,RA-1001016,Hobby,EU-PERM-5794281,BL-48915,EAA,2025-01-31,Never resighted,Alive,WET,TRAP,,,2015-01-27,Replaced,,
Euring,Euring:RA-1001000,RA-1001000,Sparrowhawk,EU-PERM-6073853,BL-29189,BSM,2026-03-21,Lost contact >12 months,Alive,TER,TRAP,,CHARAD,,Retired,,
Euring,Euring:RA-1001003,RA-1001003,Hobby,EU-PERM-2284604,,NEO,,Lost contact >12 months,Alive,WET,MIST,,PASSER,2021-02-09,Active,7,
Euring,Euring:RA-1001082,RA-1001082,Honey Buzzard,EU-PERM-4397534,BL-63316,WEU,2025-02-31,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,2016-07-18,Issued,6,
NABU,NABU:RA-1001071,RA-1001071,Kestrel,EU-PERM-4243935,,WEU,0000-00-00,Never resighted,Recovered,WET+TER,TRAP,,FALCONI,2016-03-15,Active,,
NABU,NABU:RA-1001017,RA-1001017,Kestrel,EU-PERM-1352833,BL-55800,BSM,2025-10-05,Never resighted,Alive,WET+TER,TRAP,,,,Active,,
NABU,NABU:RA-1001085,RA-1001085,Sparrowhawk,EU-PERM-2506405,BL-98923,BSM,2024-10-15,Resighted in last 12 months,Alive,TER,MIST+TRAP,intermediate,,,Issued,,
NABU,NABU:RA-1001076,RA-1001076,Buzzard,EU-PERM-5182681,BL-99947,NAM,2024-12-19,Lost contact >12 months,Alive,TER,MIST+TRAP,,STRIGI,,Recovered,,
Euring,Euring:RA-1001065,RA-1001065,Marsh Harrier,EU-PERM-4586858,BL-19658,WEU,,Never resighted,Recovered,TER,TRAP,,,2022-10-03,Replaced,,
NABU,NABU:RA-1001061,RA-1001061,Sparrowhawk,EU-PERM-2123269,,NEO,,Never resighted,Alive,WET+TER,TRAP,,ACCIPI,2021-11-16,Recovered,,
NABU,NABU:RA-1001090,RA-1001090,Merlin,EU-PERM-4964185,BL-48079,CAF,2026-04-09,Lost contact >12 months,Alive,TER,MIST+TRAP,,STRIGI,2018-03-30,Active,,
NABU,NABU:RA-1001043,RA-1001043,Sparrowhawk,EU-PERM-5961314,BL-68280,NAM,2024-06-23,Resighted in last 12 months,Recovered,WET,MIST,,,2018-08-31,Issued,,
Euring,Euring:RA-1001092,RA-1001092,Goshawk,EU-PERM-5598837,BL-31347,CAF,2024-05-10,Resighted in last 12 months,Alive,WET,TRAP,,,2018-03-19,Active,,
NABU,NABU:RA-1001013,RA-1001013,Peregrine,EU-PERM-6408783,BL-11721,AWA,2026-04-02,Never resighted,Recovered,WET,MIST+TRAP,,,,Issued,,
NABU,NABU:RA-1001048,RA-1001048,Kestrel,EU-PERM-6487178,,BSM,,Resighted in last 12 months,Alive,TER,MIST,,CHARAD,,Recovered,,
Euring,Euring:RA-1001010,RA-1001010,Kestrel,EU-PERM-8726898,BL-79363,NEO,2025-02-31,Never resighted,Recovered,WET,MIST,,,2024-04-18,Retired,,
Euring,Euring:RA-1001098,RA-1001098,Goshawk,EU-PERM-6669857,,EAF,2025-05-05,Lost contact >12 months,Recovered,TER,MIST,,PASSER,,Recovered,,
NABU,NABU:RA-1001097,RA-1001097,Osprey,EU-PERM-7507661,BL-86662,BSM,2025-03-28,Never resighted,Recovered,WET,TRAP,,ACCIPI,2016-05-17,Retired,4,
Euring,Euring:RA-1001100,RA-1001100,Hobby,EU-PERM-8475040,,CAF,0000-00-00,Resighted in last 12 months,Recovered,TER,TRAP,,ACCIPI,2016-04-14,Replaced,,
NABU,NABU:RA-1001079,RA-1001079,Hobby,EU-PERM-1891596,,BSM,2024-06-26,Lost contact >12 months,Alive,WET+TER,TRAP,,STRIGI,2016-06-22,Issued,,
Euring,Euring:RA-1001017,RA-1001017,Marsh Harrier,EU-PERM-8825830,,BSM,2025-04-01,Resighted in last 12 months,Alive,WET+TER,MIST,,ANSERI,2023-10-31,Replaced,,
Euring,Euring:RA-1001057,RA-1001057,Buzzard,EU-PERM-9611558,BL-20729,EAF,2024-04-23,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,2018-03-13,Recovered,,
NABU,NABU:RA-1001073,RA-1001073,Kestrel,EU-PERM-7549374,BL-40565,WEU,2024-09-22,Resighted in last 12 months,Alive,WET+TER,MIST,dark,,,Recovered,,
Euring,Euring:RA-1001072,RA-1001072,Red Kite,EU-PERM-6931391,BL-49426,BSM,2024-04-06,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2021-06-28,Active,,
Euring,Euring:RA-1001103,RA-1001103,Kestrel,EU-PERM-1491561,BL-36786,CAF,,Never resighted,Alive,TER,MIST+TRAP,,PASSER,2021-02-27,Active,,
Euring,Euring:RA-1001022,RA-1001022,Merlin,EU-PERM-6151432,,NEO,,Never resighted,Alive,WET,MIST+TRAP,,CHARAD,2018-12-23,Active,,
Euring,Euring:RA-1001103,RA-1001103,Peregrine,EU-PERM-6104354,,WEU,2025-02-03,Never resighted,Alive,WET,MIST+TRAP,intermediate,PASSER,2024-13-01,Replaced,,
NABU,NABU:RA-1001034,RA-1001034,Sparrowhawk,EU-PERM-1334549,BL-31198,BSM,,Lost contact >12 months,Alive,TER,TRAP,,STRIGI,2019-09-26,Recovered,,
NABU,NABU:RA-1001048,RA-1001048,Hobby,EU-PERM-1847090,,AWA,2025-07-16,Resighted in last 12 months,Recovered,TER,MIST+TRAP,dark,ACCIPI,,Recovered,,
Euring,Euring:RA-1001080,RA-1001080,Marsh Harrier,EU-PERM-3385582,BL-21471,CAF,2024-08-05,Resighted in last 12 months,Alive,WET,MIST+TRAP,,STRIGI,2017-02-24,Recovered,,
Euring,Euring:RA-1001107,RA-1001107,Kestrel,EU-PERM-5603976,BL-83969,EAA,2024-06-26,Resighted in last 12 months,Alive,TER,MIST,,ANSERI,2015-11-30,Active,,
NABU,NABU:RA-1001104,RA-1001104,Sparrowhawk,EU-PERM-5911329,BL-25852,BSM,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,,Issued,,
Euring,Euring:RA-1001046,RA-1001046,Buzzard,EU-PERM-8837222,BL-55236,NAM,2025-03-10,Lost contact >12 months,Recovered,WET,MIST,,PASSER,2017-08-27,Replaced,,
NABU,NABU:RA-1001125,RA-1001125,Osprey,EU-PERM-3872812,BL-45886,NAM,2024-06-21,Lost contact >12 months,Alive,TER,MIST+TRAP,,PASSER,2022-04-16,Recovered,,
Euring,Euring:RA-1001072,RA-1001072,Honey Buzzard,EU-PERM-3902144,BL-56339,NEO,2024-13-01,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1001079,RA-1001079,Red Kite,EU-PERM-7556267,BL-83271,AWA,,Lost contact >12 months,Recovered,WET+TER,TRAP,,CHARAD,0000-00-00,Active,,
Euring,Euring:RA-1001075,RA-1001075,Buzzard,EU-PERM-9037326,BL-19567,NAM,0000-00-00,Never resighted,Recovered,WET+TER,MIST+TRAP,,ANSERI,2019-06-24,Retired,,
Euring,Euring:RA-1001087,RA-1001087,Osprey,EU-PERM-4362426,BL-21115,NEO,2024-05-24,Lost contact >12 months,Recovered,TER,MIST,,,2018-09-02,Retired,,
NABU,NABU:RA-1001123,RA-1001123,Osprey,EU-PERM-5192779,BL-34479,EAA,,Lost contact >12 months,Alive,TER,MIST,,,,Replaced,,
Euring,Euring:RA-1001086,RA-1001086,Goshawk,EU-PERM-7737242,BL-69400,EAA,2026-04-10,Lost contact >12 months,Alive,WET,MIST+TRAP,,FALCONI,2021-12-23,Active,,
Euring,Euring:RA-1001114,RA-1001114,Peregrine,,BL-90858,NAM,2024-13-01,Lost contact >12 months,Alive,WET+TER,MIST,,CHARAD,,Retired,,
Euring,Euring:RA-1001051,RA-1001051,Kestrel,EU-PERM-8585293,BL-58241,AWA,2025-05-27,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,ANSERI,2019-04-09,Retired,,
NABU,NABU:RA-1001053,RA-1001053,Marsh Harrier,EU-PERM-6095693,BL-54109,EAA,2025-07-28,Resighted in last 12 months,Alive,TER,MIST+TRAP,,FALCONI,,Replaced,,
NABU,NABU:RA-1001050,RA-1001050,Marsh Harrier,EU-PERM-3110992,BL-26422,NEO,2025-07-18,Resighted in last 12 months,Recovered,WET+TER,MIST,,STRIGI,2018-04-11,Replaced,,
NABU,NABU:RA-1001104,RA-1001104,Osprey,EU-PERM-9954382,BL-43010,EAA,2024-06-25,Lost contact >12 months,Alive,TER,TRAP,,,,Issued,9,
Euring,Euring:RA-1001086,RA-1001086,Buzzard,EU-PERM-7623302,BL-33364,CAF,2024-08-08,Never resighted,Alive,WET+TER,MIST,,CHARAD,2020-12-30,Recovered,,
NABU,NABU:RA-1001046,RA-1001046,Honey Buzzard,EU-PERM-4268936,BL-41820,BSM,2024-02-15,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,ANSERI,,Issued,5,
Euring,Euring:RA-1001078,RA-1001078,Sparrowhawk,EU-PERM-4222111,BL-70501,EAA,2025-09-02,Resighted in last 12 months,Recovered,WET,MIST,,,,Retired,,
Euring,Euring:RA-1001049,RA-1001049,Honey Buzzard,EU-PERM-9355652,,WEU,2025-11-02,Never resighted,Alive,WET+TER,MIST,,PASSER,2015-02-20,Active,11,
Euring,Euring:RA-1001091,RA-1001091,Hobby,EU-PERM-2639411,BL-83647,AWA,2025-01-12,Lost contact >12 months,Recovered,WET,MIST,,PASSER,2016-06-21,Active,,
NABU,NABU:RA-1001094,RA-1001094,Peregrine,EU-PERM-6877828,,AWA,,Lost contact >12 months,Alive,WET+TER,MIST,,CHARAD,2022-10-28,Active,,
Euring,Euring:RA-1001077,RA-1001077,Goshawk,EU-PERM-4804261,BL-15663,WEU,2025-08-16,Never resighted,Recovered,WET,TRAP,,,,Retired,8,
Euring,Euring:RA-1001075,RA-1001075,Red Kite,EU-PERM-3659000,BL-20941,AWA,,Never resighted,Alive,WET+TER,MIST,,,,Active,,
NABU,NABU:RA-1001143,RA-1001143,Merlin,,BL-60611,WEU,,Never resighted,Alive,WET,TRAP,,CHARAD,,Active,,
NABU,NABU:RA-1001071,RA-1001071,Marsh Harrier,EU-PERM-3823480,BL-41635,NAM,,Resighted in last 12 months,Alive,WET+TER,MIST,,ANSERI,2021-04-21,Replaced,,
NABU,NABU:RA-1001111,RA-1001111,Osprey,,,CAF,2025-03-12,Lost contact >12 months,Alive,TER,MIST,,ACCIPI,2019-06-07,Replaced,,
